rec_id,id,tokens
rec-23-org,10,"12336, 26980, 12338, 8307, 25956, 28780, 12320, 27489, 13618, 25964, 24946, 8300, 13873, 26209, 12337, 25376, 8241, 12599, 24931, 29804, 12849, 26990, 25972, 14137, 29216, 12597, 8304, 8290, 29549, 27745, 30313, 12576, 25703, 26725, 25971, 13616, 12848, 26996, 27766, 14128, 28025, 12592, 14392, 25888, 29800, 8245, 14391, 26469, 29728, 14649, 30309, 14136, 29293, 12850, 25697, 8246, 8294, 25701, 13600, 25445, 29285, 26979, 29540, 25189, 27749, 25970, 8224, 31092, 14130, 12832, 14645, 29812, 28192, 14368, 24940, 27753, 8247, 12856, 8310, 12600, 8299, 24937, 28005"
rec-26-dup-1,11,"8293, 13361, 13110, 14133, 13365, 12340, 12320, 28535, 29281, 13622, 13879, 24942, 8298, 29539, 8291, 8296, 25376, 24931, 14642, 13856, 13620, 14137, 28524, 30565, 14131, 24930, 8248, 8308, 27745, 26735, 26912, 25971, 25966, 12848, 27497, 25186, 29555, 26226, 13872, 28260, 28276, 14624, 24934, 25888, 8245, 14391, 8244, 29728, 14649, 25954, 13665, 13111, 25697, 25199, 24947, 25445, 25451, 12601, 29472, 8289, 8224, 12343, 13878, 8240, 8243, 27233, 13369, 29537, 13344, 14644, 25711, 24864, 28265, 14112, 29793, 8247, 26981, 28526"
rec-13-org,12,"13856, 13620, 30496, 8245, 14391, 13878, 26465, 12336, 26977, 8244, 12345, 26656, 12832, 8248, 8308, 29559, 31073, 12852, 27500, 27745, 26400, 25632, 8302, 25458, 29728, 14649, 29289, 13367, 13369, 8242, 29537, 29810, 13344, 29812, 12338, 29541, 24936, 24940, 8307, 14644, 25971, 12848, 25966, 24948, 24864, 14128, 30062, 28260, 25445, 13618, 26995, 12592, 29556, 29793, 25451, 29285, 28263, 28276, 26979, 24942, 29811, 29539, 8313, 12342, 8291, 12337, 28275, 24937, 12853, 8224, 27765, 8297, 14642"
rec-22-dup-0,13,"24939, 26476, 13874, 30496, 28257, 25888, 28523, 13361, 13107, 14137, 13111, 8304, 14131, 12832, 8248, 14388, 29559, 13876, 26994, 29728, 13363, 8302, 26991, 14132, 27233, 29801, 8242, 12854, 25461, 25954, 12851, 26912, 12594, 14368, 12850, 24940, 14647, 27680, 25449, 24948, 26996, 8246, 28265, 12320, 26211, 8311, 13872, 29283, 24864, 13106, 14112, 8295, 27489, 13362, 30057, 28774, 8247, 12856, 12601, 8298, 25189, 13104, 27749, 8291, 27493, 28275, 24937, 25376, 8241, 14646, 12599, 30561, 28526"
rec-6-dup-0,14,"29544, 30496, 28257, 8293, 24951, 28784, 14641, 26721, 8307, 13105, 24932, 29281, 25964, 24946, 8291, 29305, 8296, 25376, 29300, 13856, 12595, 29216, 8290, 8248, 28704, 31008, 25458, 27745, 30313, 8302, 26912, 12594, 14386, 25966, 14128, 25202, 27497, 28261, 14624, 25888, 14391, 12855, 29298, 8244, 13364, 25715, 24935, 26469, 29728, 14136, 8242, 29541, 25968, 8246, 12601, 25970, 8224, 12343, 27490, 8243, 12345, 12832, 13108, 13369, 13344, 14368, 27756, 24933, 24864, 14129, 8247, 12856, 8310, 8299, 26988, 14648, 27764"
rec-27-org,15,"12339, 25973, 13874, 12344, 25888, 26990, 8245, 25972, 13875, 13878, 8240, 8304, 8244, 12345, 14131, 25458, 26994, 30313, 29728, 26991, 14641, 25957, 12576, 26721, 29292, 31264, 30309, 29810, 12857, 28192, 14368, 27746, 24940, 14647, 8307, 27680, 27753, 13616, 25966, 13111, 8246, 25448, 26211, 13872, 12320, 13105, 28526, 25193, 14112, 29556, 12592, 29285, 28774, 25964, 24946, 30068, 29302, 24950, 8310, 12601, 26979, 13873, 12600, 12342, 26981, 8291, 13360, 8289, 14390, 25376, 14646, 28261, 8297, 14648, 14393, 29818"
rec-25-org,16,"27748, 26994, 13365, 12340, 14641, 27680, 24941, 12320, 8295, 29281, 27489, 13622, 24946, 8300, 24942, 13873, 29539, 26209, 13104, 8291, 14390, 8296, 25376, 8241, 13088, 28019, 24931, 12595, 28524, 8304, 8290, 8248, 31073, 31008, 25458, 27745, 30313, 25957, 25971, 25966, 13872, 12592, 29295, 28276, 13366, 8313, 28777, 26482, 13624, 25888, 14384, 26465, 29298, 8244, 13368, 27936, 29728, 14649, 25954, 25977, 29293, 25199, 8294, 8246, 24947, 8301, 25445, 25451, 29285, 12601, 29472, 26979, 8249, 27749, 14646, 26729, 12339, 13107, 13878, 27759, 25632, 28515, 28192, 14368, 25196, 24940, 27756, 27424, 14389, 8310, 28263, 12600, 8299, 26988, 28005, 28526"
rec-8-dup-0,17,"13112, 13874, 12849, 30496, 13620, 30049, 8293, 14391, 29216, 8240, 12341, 12597, 14131, 12345, 12832, 13368, 27936, 29559, 14388, 29728, 8302, 14649, 14641, 12576, 26721, 8242, 12854, 12594, 28192, 24938, 29541, 12850, 24940, 25953, 27680, 8307, 24936, 14647, 12848, 8246, 24941, 12320, 27252, 8301, 14112, 13618, 12592, 8300, 28018, 12601, 24942, 13873, 13366, 8289, 28275, 8241, 12853, 8224, 27765"
rec-0-org,18,"13874, 12344, 12849, 8245, 13875, 12343, 13107, 13878, 26465, 8240, 27769, 12341, 8290, 13617, 31008, 25458, 29728, 14649, 12576, 29537, 12598, 12594, 12593, 14368, 27756, 14647, 28519, 8307, 28516, 27753, 25971, 24864, 25697, 25199, 8246, 14129, 13600, 13105, 8301, 14112, 29556, 12592, 29285, 29295, 27747, 24946, 8300, 12856, 12601, 29472, 13873, 26988, 14390, 8296, 8241, 12599, 8224, 26729, 28019"
rec-15-dup-1,19,"12344, 14134, 28257, 25888, 29800, 8245, 25972, 28523, 13361, 12855, 8240, 29298, 8304, 13623, 26656, 24930, 14130, 13108, 13368, 8303, 26994, 13876, 14387, 29728, 8302, 14649, 13109, 29543, 25957, 12576, 29810, 12594, 28192, 12593, 14368, 8307, 30064, 28769, 28530, 12848, 24864, 28271, 27497, 12320, 25966, 26484, 8246, 13105, 14112, 29281, 25451, 29556, 29285, 24946, 29301, 12601, 24942, 26979, 14643, 28777, 25189, 27511, 8291, 13619, 27506, 13877, 8241, 13625, 12599, 8224, 30575, 14642, 29300, 8306"
