rec_id,id,tokens
rec-25-dup-4,10,"29295, 26994, 8313, 13107, 29281, 13366, 25451, 8299, 13624, 28777, 24943, 14389, 8224, 14384, 28526, 13365, 25971, 12339, 27745, 8290, 24940, 13105, 12340, 27489, 8310, 8248, 12320, 26482, 24931, 27756, 24942, 28005, 13878, 13873, 26465, 26979, 8295, 28515, 13104, 29539, 8243, 12576, 25888, 13622, 12592, 8246, 24941, 31008, 27424, 25966, 27759, 13872, 14641, 28263, 12601, 14390, 28276, 14649, 8244, 13368, 8304, 25977, 31073, 25445, 25376, 14368, 28192, 28019, 29285, 30313, 25458, 8291, 12600, 8301, 8249, 25196, 29728, 29298, 14646, 29472, 28448"
rec-15-dup-2,11,"29301, 29216, 25957, 14130, 12599, 29285, 29543, 14387, 26484, 29284, 13361, 27511, 13623, 29800, 25966, 24946, 13105, 26994, 24864, 25704, 25441, 8240, 25189, 29300, 12320, 8307, 26656, 13619, 12344, 14642, 14134, 28257, 12601, 8245, 13877, 24942, 8306, 29281, 14649, 14643, 8299, 25451, 30575, 8303, 8304, 13368, 29728, 29298, 12593, 26979, 24930, 25972, 28777, 28515, 12594, 13625, 12855, 28271, 8302, 13108, 13876, 8224, 13109, 30064, 14112, 29556, 12576, 28530, 28769, 28192, 14368, 12848, 27497, 29810, 8246, 8241"
rec-19-dup-1,12,"25957, 27255, 29285, 12338, 12592, 26981, 24941, 13856, 29800, 25966, 12854, 24946, 12598, 28009, 29799, 30496, 29300, 8289, 8248, 26656, 8249, 12595, 8308, 13600, 13872, 14129, 14641, 24939, 13873, 30575, 8300, 25971, 12597, 26465, 29728, 27680, 25972, 28271, 8302, 30565, 8224, 13360, 8311, 12576, 28530, 27493, 28192, 12343, 29556, 14368, 8298, 25888, 12596, 25697, 28448, 29810, 8246, 8241"
rec-26-org,13,"13361, 14133, 25954, 28260, 29555, 29281, 25451, 13363, 25186, 8296, 8224, 12848, 28526, 13365, 25971, 27745, 8293, 13110, 12340, 24864, 26226, 8248, 14642, 12320, 24931, 27233, 24942, 13878, 29793, 29537, 13620, 24930, 13104, 29539, 8243, 14112, 12343, 14391, 25888, 13622, 25697, 14132, 28524, 26912, 26981, 13856, 24934, 25966, 8240, 8289, 8307, 14131, 13872, 14644, 12601, 28276, 13369, 14649, 25711, 13111, 25445, 8308, 14624, 29285, 25458, 8291, 14137, 28535, 8247, 26735, 29728, 24947, 28265, 30565, 25199, 13879, 29472, 27497, 8298"
rec-10-dup-3,14,"14130, 14387, 30060, 24946, 12849, 28260, 8297, 26990, 8224, 25701, 29556, 12848, 28261, 27745, 8290, 12338, 14647, 24948, 13105, 24864, 28009, 12320, 27756, 27233, 24942, 29793, 29801, 27680, 30066, 8243, 14112, 12576, 12343, 29797, 25888, 29294, 8246, 12592, 25962, 24941, 13856, 25966, 27424, 30062, 25441, 27237, 8240, 25185, 8289, 8307, 14135, 12601, 29802, 29813, 28276, 8244, 13111, 14640, 14648, 28192, 28267, 8308, 28266, 29285, 25458, 8291, 12832, 25189, 28258, 14137, 25205, 29728, 29283, 24932, 27252, 12594, 13360, 25964, 12850"
rec-28-org,15,"29549, 25957, 28025, 13361, 30309, 24946, 12853, 12852, 29545, 13366, 25451, 28001, 25715, 26990, 8224, 8242, 29556, 28530, 14384, 12848, 25971, 12339, 29216, 12854, 13105, 8310, 14642, 24931, 12344, 27233, 13877, 30049, 26979, 25972, 8292, 27766, 8243, 14112, 13109, 25888, 12592, 28525, 29289, 26981, 13856, 27424, 25970, 25441, 8240, 27748, 8307, 25457, 12341, 12601, 26217, 14649, 8244, 13368, 25711, 29045, 14368, 26469, 28192, 31086, 25443, 28003, 28019, 12599, 29285, 26988, 8301, 8294, 30316, 8249, 27751, 13600, 29544, 26735, 29728, 29298, 24947, 24937, 25964, 29472, 12596, 13618, 8298, 29810"
rec-4-org,16,"25957, 25193, 24946, 12853, 28013, 29281, 13366, 8305, 26977, 8296, 26990, 29556, 28530, 25953, 24949, 25632, 13365, 29216, 12338, 8290, 24940, 28704, 26989, 24864, 28009, 26214, 8248, 12320, 12344, 14642, 24942, 30049, 29537, 13621, 25972, 8292, 30569, 30561, 30064, 29797, 25888, 12592, 25703, 28015, 26233, 31008, 13856, 25970, 28270, 8240, 27748, 29300, 25717, 8307, 28527, 8289, 13364, 28263, 12601, 14649, 29541, 8244, 14392, 29045, 29547, 14640, 12337, 8311, 14368, 28192, 27753, 26400, 29285, 28533, 26725, 8301, 12832, 30067, 27497, 8249, 25196, 13600, 14137, 29288, 14128, 26735, 29559, 29728, 26485, 14393, 24932, 13874, 12855, 24947, 14646, 28265, 30054, 14386, 13618, 29810, 28018"
rec-29-dup-0,17,"29216, 14388, 29289, 14387, 25193, 13623, 13856, 8293, 26988, 8301, 26912, 13105, 27749, 31084, 26226, 27237, 12598, 12832, 12339, 26214, 30496, 8248, 12344, 24931, 30061, 13600, 27513, 12601, 13617, 8306, 28021, 29281, 13873, 13362, 8299, 14128, 8241, 29559, 12597, 8244, 25711, 29728, 29298, 12593, 27680, 28002, 8246, 8292, 13111, 13104, 8302, 25958, 28537, 14648, 8224, 8242, 8243, 25445, 28275, 12576, 13344, 29472, 25888, 12596, 13365, 8308, 14132, 8298, 28018, 25971"
rec-7-dup-1,18,"29295, 24946, 28260, 8297, 25715, 27936, 8302, 13108, 8224, 8242, 13344, 14384, 30572, 8241, 28261, 29216, 27745, 29551, 28780, 13105, 24864, 29293, 8310, 14642, 24931, 27756, 29812, 24942, 8306, 29793, 13878, 13873, 13620, 26979, 27680, 24930, 25972, 27769, 12857, 13088, 12576, 12343, 25888, 8246, 28524, 28531, 31008, 25970, 13881, 25185, 8289, 12595, 14131, 8307, 12341, 14129, 14644, 14641, 12601, 14390, 29541, 8244, 14392, 8304, 14648, 25445, 25376, 26469, 14368, 28192, 14624, 30313, 24935, 26988, 12600, 25189, 28258, 8249, 25975, 12855, 24937, 13360, 29472"
rec-14-org,19,"13361, 12598, 14136, 28021, 25187, 25451, 28788, 25968, 8305, 8296, 8224, 25701, 13344, 27493, 12848, 25632, 25971, 8241, 27745, 8290, 13110, 26989, 12340, 24864, 12320, 24931, 14134, 27233, 25455, 13620, 29801, 24930, 28515, 29539, 13088, 8243, 12576, 25888, 29036, 8246, 12592, 25955, 26981, 13856, 25966, 8240, 25185, 27748, 8289, 8307, 12595, 12341, 13872, 14129, 12601, 28276, 29541, 14640, 12337, 25445, 25376, 29285, 25458, 8291, 30067, 28535, 8247, 12345, 26735, 29728, 24932, 12594, 30565, 25964, 13879, 29472, 14385, 27497, 8298"
rec-2-dup-3,20,"14130, 29216, 25703, 29289, 25957, 29285, 12592, 14647, 31008, 26725, 13856, 27424, 31090, 8301, 28281, 25970, 28270, 12832, 12853, 12598, 30496, 8248, 8307, 12341, 14129, 14641, 12601, 13617, 28005, 24942, 14649, 13873, 25451, 13362, 8247, 29559, 8244, 14392, 26979, 29728, 25972, 25977, 12855, 8246, 8292, 8296, 12594, 13625, 12857, 8302, 25956, 14389, 8224, 8242, 14648, 29556, 13344, 28275, 26469, 29472, 14391, 12596, 25697, 14132, 29810, 28019"
rec-9-dup-0,21,"14624, 29216, 25957, 27745, 8290, 29285, 14387, 27500, 29295, 24948, 13856, 24940, 29800, 26988, 26989, 8301, 24946, 25970, 27749, 24864, 8240, 25185, 28009, 12339, 29300, 8248, 12342, 26656, 8307, 12344, 12320, 8249, 29292, 14137, 27756, 28257, 24939, 14136, 28260, 25120, 24942, 8306, 13878, 29281, 25451, 8247, 29801, 14392, 29728, 25972, 28002, 28515, 26977, 25715, 28271, 13104, 8302, 13088, 8224, 8242, 8243, 29556, 12576, 28530, 27493, 29472, 14391, 25888, 12848, 8308, 29810, 8241"
rec-19-dup-0,22,"25957, 27255, 27745, 12599, 29285, 30326, 12592, 26981, 24941, 13856, 29800, 12854, 30309, 24946, 12598, 28009, 29799, 30496, 29300, 8310, 8307, 26656, 8248, 8249, 12595, 13872, 14129, 14641, 24939, 13617, 13873, 30575, 8300, 25971, 12597, 26465, 29728, 25972, 8296, 28271, 8302, 8224, 8242, 14112, 8311, 12576, 28530, 27493, 12343, 29556, 14368, 13344, 8298, 25888, 12596, 25697, 28448, 29810, 8246, 8241"
rec-25-dup-3,23,"29295, 26994, 8313, 13107, 29281, 13366, 25451, 8299, 28777, 28526, 13365, 8241, 25971, 12339, 27745, 8290, 24940, 12340, 27489, 8310, 12320, 26482, 24931, 12342, 30305, 13619, 27756, 13877, 24942, 28005, 13878, 13873, 26465, 26979, 8295, 28515, 13104, 29539, 13088, 14112, 26721, 12343, 25888, 13622, 12592, 24941, 31008, 27424, 25966, 27759, 8240, 12595, 8307, 13872, 14641, 28263, 12601, 28276, 14649, 8244, 8304, 25977, 14640, 31073, 25445, 25376, 28192, 28019, 29285, 30313, 25458, 8291, 8301, 27749, 8249, 25196, 29544, 29728, 29298, 13625, 24947, 14646, 29472, 28018"
rec-17-org,24,"25957, 14387, 25193, 26994, 12853, 12852, 26656, 8313, 28257, 26978, 28021, 29281, 13107, 8302, 26990, 8242, 14384, 28526, 13365, 28261, 27745, 8290, 12338, 13623, 28780, 24864, 12336, 28009, 24931, 14134, 12856, 24942, 25455, 13873, 8292, 28259, 12857, 13088, 8243, 30561, 13109, 25888, 8246, 29289, 26981, 30062, 25970, 28270, 28527, 13872, 12601, 14649, 8244, 13368, 8304, 25711, 14640, 12337, 31073, 14648, 25445, 8311, 14368, 28192, 28019, 14624, 26988, 12600, 8301, 13600, 13625, 12594, 28265, 24937, 25199, 29472, 14386, 28448, 24936"
rec-21-org,25,"25957, 27745, 30313, 28780, 26725, 24940, 12600, 8301, 13105, 25441, 12832, 12852, 8310, 28527, 13364, 24931, 26656, 8249, 24936, 26996, 29537, 8300, 28001, 8244, 13363, 13367, 8304, 26979, 24932, 8295, 27763, 25715, 8296, 24951, 29815, 24937, 30565, 26990, 8224, 8243, 14112, 14648, 25445, 25376, 29804, 28192, 25953, 29472, 26479, 25888, 14386, 25632, 8308, 28448, 27753, 25956, 25971"
rec-0-dup-0,26,"25962, 13875, 12599, 29285, 8290, 12592, 14647, 25458, 29295, 31008, 26988, 8314, 26729, 8301, 24946, 28519, 12849, 13105, 24864, 8240, 12598, 12344, 12341, 14129, 13600, 27756, 12856, 12601, 8245, 14390, 13617, 13107, 13878, 14649, 13873, 8300, 28516, 26465, 29728, 12593, 13874, 27252, 8246, 27769, 8296, 12594, 27747, 8224, 14112, 25199, 14368, 12576, 12343, 29472, 25697, 31329, 27753, 28019, 8241"
rec-10-dup-0,27,"14130, 14387, 30060, 24946, 12849, 28282, 28260, 26990, 8224, 25701, 29556, 12848, 25971, 28261, 27745, 8290, 12338, 14647, 24948, 13105, 24864, 28009, 12320, 27756, 24942, 29793, 30049, 29801, 27680, 30569, 29539, 8243, 14112, 12576, 12343, 29797, 25888, 31329, 8246, 12592, 24941, 13856, 25966, 27424, 30062, 26734, 25441, 8240, 25185, 8289, 8307, 14135, 12601, 29813, 28276, 8244, 8304, 13111, 14640, 14648, 25445, 8311, 28192, 28773, 28267, 8308, 29285, 25458, 8291, 12832, 28258, 14137, 25205, 29728, 29283, 24932, 12594, 13360, 25964, 24936, 12850"
rec-1-org,28,"25957, 12849, 12598, 14136, 28260, 29555, 24953, 8305, 24951, 26990, 8224, 8242, 28523, 29556, 28530, 30572, 12848, 25632, 8241, 25971, 12338, 27745, 13110, 31084, 24864, 27489, 8248, 14134, 12856, 25449, 24942, 30049, 13873, 14643, 8300, 12593, 25972, 27766, 29539, 13088, 12343, 25888, 25697, 29036, 8246, 28015, 26981, 24941, 31008, 13856, 29297, 30062, 27748, 8289, 8307, 28527, 12595, 14135, 12601, 29807, 28276, 14392, 29045, 14368, 8308, 14624, 29285, 30313, 28533, 8301, 27749, 29561, 13106, 29728, 14393, 13879, 29472, 28448, 12336, 29810"
rec-14-dup-0,29,"13361, 12598, 24944, 14136, 28021, 28788, 25451, 25968, 8305, 8296, 8224, 25701, 29556, 13344, 27493, 12848, 25632, 25971, 8241, 27745, 13110, 26989, 12340, 24864, 12320, 24931, 14134, 27233, 25455, 13620, 29801, 28515, 29539, 13088, 8243, 12576, 29797, 25888, 29036, 8246, 12592, 25955, 26981, 13856, 25966, 8240, 27748, 8289, 8307, 12595, 12341, 13872, 14129, 12601, 28276, 29541, 8304, 14640, 12337, 25445, 25376, 28771, 29285, 25458, 8291, 30067, 28535, 8247, 12345, 26735, 29728, 24932, 12594, 30565, 25964, 13879, 28769, 29472, 14385, 27497, 8298"
rec-12-org,30,"14624, 28261, 25957, 12599, 29285, 30313, 12592, 8290, 12338, 13361, 25697, 13623, 26988, 8314, 24946, 30062, 27749, 12851, 26734, 24864, 12832, 8240, 12339, 29299, 30496, 8307, 14131, 13619, 13112, 24950, 27756, 12601, 25205, 28260, 14136, 29793, 29281, 14649, 13873, 12345, 29559, 31332, 31337, 8244, 25722, 29728, 12593, 25972, 26977, 12594, 8246, 29547, 28271, 14640, 8302, 12337, 13088, 14389, 8224, 13108, 13109, 29556, 28275, 28530, 12576, 13344, 14391, 25888, 12848, 8308, 27497, 24936, 29810, 26912, 8241"
rec-15-dup-3,31,"14130, 25957, 14387, 28513, 13361, 24946, 26994, 26656, 28257, 29281, 25451, 8299, 30575, 28777, 8302, 13108, 8224, 28523, 29556, 28530, 12848, 8241, 29216, 26484, 27511, 13623, 27496, 13105, 24864, 12320, 12344, 14642, 13619, 14134, 13877, 24942, 8306, 26724, 14643, 26979, 12593, 24930, 25972, 13876, 13109, 14112, 26721, 12576, 8246, 29301, 25966, 30056, 25704, 8240, 25185, 8307, 12601, 14649, 13368, 8304, 28271, 14368, 28192, 26722, 12599, 29285, 29543, 29284, 25189, 8245, 8303, 29728, 29298, 13625, 12855, 12594, 27497, 24936, 29810"
rec-12-dup-2,32,"14624, 25957, 12599, 29285, 27236, 12592, 8290, 12338, 13361, 13623, 26988, 24934, 24946, 30062, 27749, 12851, 24864, 12832, 8240, 12339, 29299, 30496, 8307, 14131, 13619, 13112, 27756, 12601, 25205, 26217, 28260, 24942, 14136, 29281, 14649, 13873, 12345, 29559, 8244, 31337, 25722, 29728, 12593, 25972, 26977, 8292, 12594, 28265, 29547, 28271, 8246, 14640, 8302, 12337, 13088, 14389, 8224, 13108, 13109, 29556, 28275, 28530, 12576, 13344, 14391, 25888, 12848, 25697, 27497, 8298, 29810, 26912, 8241"
rec-4-dup-0,33,"25957, 25193, 24946, 12853, 28013, 29281, 13366, 8305, 26977, 8296, 26990, 29556, 28530, 25953, 24949, 25632, 13365, 29216, 12338, 8290, 24940, 28704, 26989, 24864, 28009, 26214, 8248, 12320, 12344, 14642, 24942, 30049, 29537, 13621, 25972, 8292, 30569, 30064, 29797, 12592, 25703, 29540, 28015, 26233, 31008, 13856, 29297, 25970, 28270, 8240, 27748, 29300, 25717, 8307, 28527, 8289, 13364, 28263, 12601, 14649, 8244, 14392, 29045, 29547, 14640, 12337, 14368, 28192, 27753, 26400, 29285, 28533, 26725, 8301, 12832, 30067, 27497, 8249, 25196, 13600, 14137, 29288, 14128, 26735, 29559, 29728, 26485, 14393, 24932, 13874, 12855, 24947, 14646, 28265, 29044, 30054, 14386, 13618, 25714, 29810, 28018"
rec-8-org,34,"29216, 14388, 12592, 14647, 24941, 27765, 8293, 24940, 12854, 8301, 12849, 27749, 12853, 12832, 8240, 30496, 8289, 8307, 12320, 14131, 13112, 12341, 14641, 12601, 24942, 14649, 30049, 13873, 13620, 8300, 29541, 8241, 12345, 29559, 13366, 13368, 12597, 29728, 13874, 8246, 24947, 12594, 27936, 8302, 25976, 8224, 8242, 14112, 26721, 29556, 12576, 28275, 28192, 25953, 14391, 12848, 13618, 24936, 30752, 28018, 12850"
rec-3-org,35,"29216, 14388, 13875, 27745, 8290, 30313, 12592, 28533, 28531, 13623, 8291, 8293, 29800, 27424, 24940, 12600, 14648, 30062, 28281, 26994, 25461, 27759, 12853, 8310, 12342, 12320, 8249, 14642, 14131, 13112, 29550, 14644, 12856, 25449, 24939, 12601, 29807, 24942, 14649, 26996, 13873, 8300, 26735, 26979, 29728, 12593, 29283, 25972, 13874, 14393, 13111, 8296, 31073, 8224, 13360, 28528, 25199, 26721, 25376, 13344, 28530, 14368, 28192, 14112, 28773, 12848, 30057, 14386, 8246, 8241"
rec-11-dup-0,36,"14387, 13361, 24946, 12852, 28257, 29281, 25451, 27936, 26990, 25202, 25701, 29556, 13344, 25971, 8241, 29216, 14388, 27745, 8290, 27511, 24948, 24940, 13110, 13105, 24864, 29293, 8310, 12320, 24931, 14134, 12856, 13873, 29537, 26979, 12593, 8292, 30569, 13104, 29539, 8243, 30561, 14112, 28275, 14391, 25888, 25697, 8246, 29301, 13875, 13856, 25966, 27424, 30062, 8240, 25185, 8307, 12595, 12601, 14390, 28276, 29798, 26220, 12337, 14648, 25445, 25376, 8311, 14368, 28192, 27753, 12599, 29285, 30313, 26209, 25458, 8291, 12600, 27749, 8294, 25196, 13112, 29559, 29728, 26980, 13874, 24932, 24947, 12594, 24937, 30565, 29472, 25714"
rec-18-dup-2,37,"14624, 29549, 14130, 29289, 28789, 24941, 29284, 29296, 8291, 29800, 12600, 8301, 26912, 30309, 12849, 27749, 26994, 26998, 25632, 8240, 28009, 12832, 12852, 27497, 28527, 12344, 12595, 8307, 26656, 26483, 25196, 8248, 12856, 28263, 28257, 12601, 8245, 26996, 25455, 8247, 8299, 29541, 29542, 12597, 8305, 26223, 14392, 13363, 27680, 28002, 27763, 30066, 13625, 8292, 14640, 12337, 13088, 26990, 8224, 8242, 25964, 14112, 14368, 28530, 27493, 14391, 25888, 14386, 14385, 28526, 29036, 25714, 12592, 12850"
rec-29-org,38,"29216, 14388, 29289, 14387, 26981, 25193, 13623, 13856, 26988, 8301, 13105, 27749, 31084, 25970, 26226, 27237, 12598, 12832, 12339, 26214, 30496, 12344, 24931, 30061, 13600, 27513, 12601, 13617, 28021, 29281, 13873, 13362, 8299, 14128, 8241, 29559, 12597, 8244, 25711, 13368, 29298, 12593, 27680, 28002, 8246, 8292, 13111, 13104, 8302, 25958, 28537, 14648, 8224, 8242, 8243, 25445, 28275, 12576, 29472, 29797, 25888, 12596, 13365, 8308, 14132, 8298, 28018, 25971"
rec-16-dup-1,39,"25957, 13361, 30309, 12598, 30053, 28021, 28002, 28534, 27936, 8302, 8224, 25202, 29556, 28530, 14384, 28526, 30574, 28261, 29216, 12338, 12854, 26989, 24864, 12342, 13878, 25455, 13873, 29537, 8300, 13620, 27680, 25972, 8295, 29539, 14112, 26721, 28275, 13880, 25888, 12592, 8246, 26912, 29289, 24941, 13856, 25970, 27759, 30496, 8307, 12341, 13872, 14641, 12601, 29541, 14392, 14648, 27753, 29285, 28533, 28264, 8301, 12832, 26476, 29299, 30067, 8249, 13600, 14137, 25975, 8247, 29559, 8303, 29728, 14645, 12594, 14646, 25964, 13879, 29472, 29810, 12850"
rec-27-dup-0,40,"27506, 25193, 30309, 24946, 26994, 8299, 8297, 25448, 28774, 26990, 28526, 26211, 12339, 28261, 29302, 30068, 14647, 24940, 13105, 8310, 12320, 12344, 12342, 29292, 27746, 13878, 13873, 26979, 27680, 31264, 12857, 14112, 26721, 12576, 25888, 12592, 8246, 29289, 13875, 26981, 29818, 25973, 25966, 8240, 8289, 14131, 13872, 14641, 12601, 14390, 26996, 8244, 8304, 26991, 13111, 14648, 25376, 14368, 28192, 27753, 29285, 30313, 8291, 12600, 24950, 8245, 12345, 29728, 14393, 13874, 27252, 14646, 13616, 13360, 25964, 8298, 29810"
rec-26-dup-0,41,"13361, 14133, 25954, 28260, 29555, 29281, 25451, 13363, 25186, 8296, 8302, 8224, 12848, 28526, 25632, 13365, 25971, 27745, 8293, 13110, 12340, 24864, 26226, 8248, 14642, 12320, 24931, 27233, 13878, 29537, 8300, 13620, 27680, 24930, 13104, 29539, 8243, 14112, 12343, 14391, 25888, 13622, 14132, 28524, 26981, 13856, 24934, 25966, 8240, 8289, 8307, 14131, 14644, 12601, 28276, 13369, 14649, 25711, 13111, 25445, 28192, 8308, 14624, 29285, 25458, 8291, 14137, 28535, 8247, 26735, 29728, 24947, 30565, 25199, 13879, 29472, 27497, 8298"
rec-28-dup-1,42,"29549, 25957, 28025, 13361, 30309, 24946, 12853, 12852, 29545, 13366, 25451, 28001, 13108, 26990, 8224, 8242, 29556, 13344, 28530, 14384, 12848, 25632, 25971, 12339, 29216, 24948, 12854, 13105, 8310, 14642, 24931, 12344, 27233, 13877, 30049, 29801, 26979, 25972, 8292, 27766, 8243, 14112, 25888, 12592, 28525, 29289, 26981, 13856, 27424, 25970, 25441, 8240, 27748, 8307, 25457, 12341, 12601, 26217, 14649, 8244, 13368, 25711, 29045, 14368, 26469, 28192, 31086, 25443, 28003, 28019, 12599, 29285, 26988, 8301, 8294, 30316, 8249, 27751, 13600, 29544, 26735, 29728, 24947, 24937, 25964, 29472, 12596, 13618, 8298, 29810"
rec-16-org,43,"25957, 13361, 30309, 12598, 30053, 28021, 28002, 28534, 8296, 27936, 8302, 8224, 25202, 29556, 28530, 14384, 28526, 30574, 28261, 29216, 12338, 29551, 12854, 26989, 12342, 13878, 25455, 13873, 29537, 8300, 13620, 27680, 25972, 8295, 29539, 14112, 26721, 28275, 13880, 25888, 12592, 8246, 26912, 29289, 24941, 13856, 25970, 27759, 30496, 8307, 12341, 13872, 14641, 12601, 29541, 14392, 14648, 27753, 29285, 28533, 28264, 12832, 26476, 29299, 30067, 8249, 13600, 14137, 25975, 8247, 29559, 26735, 29728, 14645, 12594, 14646, 25964, 13879, 29810, 12850"
